Ngày,Thứ,Tuần,Ngày thứ,Giai đoạn,Chiến dịch,Loại hình,Hiển thị,Nhấp chuột,CTR,CPC TB (đ),Chi phí (đ),Impr. Share,Mất IS (ngân sách),Mất IS (thứ hạng),Chuyển đổi (Ads),Lead (CRM),Lead chất lượng (SQL),Đi xem nhà,Booking giữ chỗ,Đặt cọc,Doanh thu HH (đ),CPL theo Ads (đ),CPL theo CRM (đ),CP/SQL (đ),ROAS
2026-05-06 00:00:00,Thứ 4,10,66,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,765,18,0.0235294117647059,63777.7777777778,1148000,0.4465,0.4667,0.0869,1,1,0,0,0,0,0,1148000,1148000,0,0
2026-05-06 00:00:00,Thứ 4,10,66,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,6434,264,0.0410320174075225,32742.4242424242,8644000,0.7602,0.1831,0.0567,15,13,4,2,0,0,0,576266.666666667,664923.076923077,2161000,0
2026-05-06 00:00:00,Thứ 4,10,66,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,488640,2185,0.00447159462999345,1110.75514874142,2427000,,,,11,4,0,0,0,0,0,220636.363636364,606750,0,0
2026-05-07 00:00:00,Thứ 5,10,67,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,106834,338,0.00316378680944269,4343.19526627219,1468000,,,,3,2,0,0,0,0,0,489333.333333333,734000,0,0
2026-05-07 00:00:00,Thứ 5,10,67,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,42895,362,0.00843921202937405,10696.1325966851,3872000,,,,14,6,1,0,0,0,0,276571.428571429,645333.333333333,3872000,0
2026-05-07 00:00:00,Thứ 5,10,67,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2320,246,0.106034482758621,17504.0650406504,4306000,0.6461,0.2856,0.0682,15,15,8,3,1,0,0,287066.666666667,287066.666666667,538250,0
2026-05-07 00:00:00,Thứ 5,10,67,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,751,18,0.0239680426098535,65722.2222222222,1183000,0.4327,0.4857,0.0816,0,0,0,0,0,0,0,0,0,0,0
2026-05-07 00:00:00,Thứ 5,10,67,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,6083,260,0.0427420680585238,34257.6923076923,8907000,0.7658,0.1829,0.0512,7,7,3,1,1,0,0,1272428.57142857,1272428.57142857,2969000,0
2026-05-07 00:00:00,Thứ 5,10,67,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,487072,1983,0.00407126667104658,1179.52597075139,2339000,,,,3,1,0,0,0,0,0,779666.666666667,2339000,0,0
2026-05-08 00:00:00,Thứ 6,10,68,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,94499,301,0.0031852188912052,4677.74086378738,1408000,,,,3,2,1,1,0,0,0,469333.333333333,704000,1408000,0
2026-05-08 00:00:00,Thứ 6,10,68,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,32248,292,0.0090548251054329,12818.4931506849,3743000,,,,15,7,0,0,0,0,0,249533.333333333,534714.285714286,0,0
2026-05-08 00:00:00,Thứ 6,10,68,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2109,270,0.128022759601707,15525.9259259259,4192000,0.6266,0.3047,0.0687,18,19,8,3,1,1,190000000,232888.888888889,220631.578947368,524000,45.324427480916
2026-05-08 00:00:00,Thứ 6,10,68,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,591,15,0.0253807106598985,73800,1107000,0.3721,0.5379,0.09,1,1,0,0,0,0,0,1107000,1107000,0,0
2026-05-08 00:00:00,Thứ 6,10,68,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4992,238,0.0476762820512821,36697.4789915966,8734000,0.7753,0.1911,0.0336,10,9,3,1,0,0,0,873400,970444.444444445,2911333.33333333,0
2026-05-08 00:00:00,Thứ 6,10,68,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,487986,1969,0.00403495182238835,1208.22752666328,2379000,,,,5,2,0,0,0,0,0,475800,1189500,0,0
2026-05-09 00:00:00,Thứ 7,10,69,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,99869,336,0.00336440737365949,4342.26190476191,1459000,,,,2,1,0,0,0,0,0,729500,1459000,0,0
2026-05-09 00:00:00,Thứ 7,10,69,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,30757,326,0.0105992131872419,11530.6748466258,3759000,,,,20,9,0,0,0,0,0,187950,417666.666666667,0,0
2026-05-09 00:00:00,Thứ 7,10,69,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2627,261,0.0993528740007613,16923.3716475096,4417000,0.4875,0.4309,0.0817,21,21,10,4,1,0,0,210333.333333333,210333.333333333,441700,0
2026-05-09 00:00:00,Thứ 7,10,69,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,771,18,0.0233463035019455,61666.6666666667,1110000,0.3431,0.5709,0.086,0,0,0,0,0,0,0,0,0,0,0
2026-05-09 00:00:00,Thứ 7,10,69,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4678,232,0.049593843522873,38073.275862069,8833000,0.6278,0.3243,0.0479,15,13,3,1,0,0,0,588866.666666667,679461.538461539,2944333.33333333,0
2026-05-09 00:00:00,Thứ 7,10,69,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,462304,1927,0.00416825292448259,1224.70160871821,2360000,,,,9,3,1,0,0,0,0,262222.222222222,786666.666666667,2360000,0
2026-05-10 00:00:00,Chủ nhật,10,70,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,92732,342,0.00368804727602122,4175.43859649123,1428000,,,,3,2,0,0,0,0,0,476000,714000,0,0
2026-05-10 00:00:00,Chủ nhật,10,70,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,35601,332,0.00932558074211399,11268.0722891566,3741000,,,,19,9,0,0,0,0,0,196894.736842105,415666.666666667,0,0
2026-05-10 00:00:00,Chủ nhật,10,70,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,3147,262,0.0832538925961233,16923.6641221374,4434000,0.4646,0.4497,0.0857,15,15,5,2,1,0,0,295600,295600,886800,0
2026-05-10 00:00:00,Chủ nhật,10,70,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,742,18,0.0242587601078167,64611.1111111111,1163000,0.3102,0.6027,0.0871,0,0,0,0,0,0,0,0,0,0,0
2026-05-10 00:00:00,Chủ nhật,10,70,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4967,248,0.0499295349305416,34262.0967741935,8497000,0.612,0.318,0.07,12,10,2,1,0,0,0,708083.333333333,849700,4248500,0
2026-05-10 00:00:00,Chủ nhật,10,70,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,414042,1953,0.00471691277696466,1196.62058371736,2337000,,,,3,1,0,0,0,0,0,779000,2337000,0,0
2026-05-11 00:00:00,Thứ 2,11,71,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,94154,314,0.00333496187097734,4480.89171974522,1407000,,,,5,3,2,0,0,0,0,281400,469000,703500,0
2026-05-11 00:00:00,Thứ 2,11,71,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,32291,330,0.0102195658232944,11330.303030303,3739000,,,,16,7,2,0,0,0,0,233687.5,534142.857142857,1869500,0
2026-05-11 00:00:00,Thứ 2,11,71,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2546,264,0.10369206598586,16530.303030303,4364000,0.6249,0.3081,0.0671,25,22,9,4,1,1,140000000,174560,198363.636363636,484888.888888889,32.0806599450046
2026-05-11 00:00:00,Thứ 2,11,71,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,731,18,0.0246238030095759,62111.1111111111,1118000,0.4337,0.4865,0.0798,0,0,0,0,0,0,0,0,0,0,0
2026-05-11 00:00:00,Thứ 2,11,71,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4464,251,0.0562275985663083,33306.7729083665,8360000,0.7047,0.2512,0.0441,11,10,2,0,0,0,0,760000,836000,4180000,0
2026-05-11 00:00:00,Thứ 2,11,71,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,414262,1875,0.00452612115038309,1243.73333333333,2332000,,,,3,1,0,0,0,0,0,777333.333333333,2332000,0,0
2026-05-12 00:00:00,Thứ 3,11,72,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,96266,316,0.00328257120894189,4430.37974683544,1400000,,,,2,1,1,0,0,0,0,700000,1400000,1400000,0
2026-05-12 00:00:00,Thứ 3,11,72,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,37248,300,0.00805412371134021,13083.3333333333,3925000,,,,19,8,1,1,0,0,0,206578.947368421,490625,3925000,0
2026-05-12 00:00:00,Thứ 3,11,72,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2217,248,0.111862877762742,17004.0322580645,4217000,0.5996,0.3422,0.0582,18,17,8,3,1,0,0,234277.777777778,248058.823529412,527125,0
2026-05-12 00:00:00,Thứ 3,11,72,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,625,16,0.0256,71250,1140000,0.4482,0.476,0.0759,0,0,0,0,0,0,0,0,0,0,0
2026-05-12 00:00:00,Thứ 3,11,72,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5553,249,0.0448406266882766,34807.2289156627,8667000,0.7784,0.1619,0.0596,8,7,1,1,1,0,0,1083375,1238142.85714286,8667000,0
2026-05-12 00:00:00,Thứ 3,11,72,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,448071,2010,0.0044858962084134,1175.62189054726,2363000,,,,3,1,0,0,0,0,0,787666.666666667,2363000,0,0
2026-05-13 00:00:00,Thứ 4,11,73,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,91589,334,0.00364672613523458,4329.34131736527,1446000,,,,6,4,0,0,0,0,0,241000,361500,0,0
2026-05-13 00:00:00,Thứ 4,11,73,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,38288,331,0.00864500626828249,11688.8217522659,3869000,,,,4,2,0,0,0,0,0,967250,1934500,0,0
2026-05-13 00:00:00,Thứ 4,11,73,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2606,274,0.105141980046048,16379.5620437956,4488000,0.627,0.3177,0.0553,15,14,8,3,1,0,0,299200,320571.428571429,561000,0
2026-05-13 00:00:00,Thứ 4,11,73,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,780,19,0.0243589743589744,61052.6315789474,1160000,0.4671,0.4666,0.0663,2,2,0,0,0,0,0,580000,580000,0,0
2026-05-13 00:00:00,Thứ 4,11,73,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4501,247,0.0548766940679849,34607.2874493927,8548000,0.7529,0.2084,0.0387,13,11,4,1,0,0,0,657538.461538462,777090.909090909,2137000,0
2026-05-13 00:00:00,Thứ 4,11,73,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,447251,1970,0.00440468551216207,1259.39086294416,2481000,,,,10,3,0,0,0,0,0,248100,827000,0,0
2026-05-14 00:00:00,Thứ 5,11,74,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,105598,344,0.00325763745525483,4284.88372093023,1474000,,,,6,4,1,1,0,0,0,245666.666666667,368500,1474000,0
2026-05-14 00:00:00,Thứ 5,11,74,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,37883,349,0.00921257556159755,11174.7851002865,3900000,,,,19,9,1,0,0,0,0,205263.157894737,433333.333333333,3900000,0
2026-05-14 00:00:00,Thứ 5,11,74,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2638,291,0.110310841546626,15415.8075601375,4486000,0.6126,0.3397,0.0478,15,14,9,3,1,1,140000000,299066.666666667,320428.571428571,498444.444444444,31.2082032991529
2026-05-14 00:00:00,Thứ 5,11,74,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,849,19,0.0223792697290931,59631.5789473684,1133000,0.4171,0.5079,0.0751,0,0,0,0,0,0,0,0,0,0,0
2026-05-14 00:00:00,Thứ 5,11,74,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5386,272,0.0505012996658002,32268.3823529412,8777000,0.7944,0.1716,0.034,8,7,2,1,0,0,0,1097125,1253857.14285714,4388500,0
2026-05-14 00:00:00,Thứ 5,11,74,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,415576,1846,0.00444202745105588,1283.31527627302,2369000,,,,0,0,0,0,0,0,0,0,0,0,0
2026-05-15 00:00:00,Thứ 6,11,75,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,94568,320,0.00338380847644023,4453.125,1425000,,,,2,1,0,0,0,0,0,712500,1425000,0,0
2026-05-15 00:00:00,Thứ 6,11,75,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,37807,351,0.00928399502737588,11170.9401709402,3921000,,,,7,3,0,0,0,0,0,560142.857142857,1307000,0,0
2026-05-15 00:00:00,Thứ 6,11,75,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2312,253,0.109429065743945,17047.4308300395,4313000,0.6603,0.2928,0.0469,14,14,6,3,0,0,0,308071.428571429,308071.428571429,718833.333333333,0
2026-05-15 00:00:00,Thứ 6,11,75,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,640,16,0.025,70000,1120000,0.3368,0.5802,0.083,0,0,0,0,0,0,0,0,0,0,0
2026-05-15 00:00:00,Thứ 6,11,75,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4501,246,0.0546545212175072,34577.2357723577,8506000,0.7488,0.2069,0.0444,13,12,3,1,1,1,140000000,654307.692307692,708833.333333333,2835333.33333333,16.4589701387256
2026-05-15 00:00:00,Thứ 6,11,75,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,403460,2008,0.00497694938779557,1241.53386454183,2493000,,,,0,0,0,0,0,0,0,0,0,0,0
2026-05-16 00:00:00,Thứ 7,11,76,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,86529,316,0.00365195483595095,4417.72151898734,1396000,,,,2,1,0,0,0,0,0,698000,1396000,0,0
2026-05-16 00:00:00,Thứ 7,11,76,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,25114,287,0.0114278888269491,13871.0801393728,3981000,,,,19,9,0,0,0,0,0,209526.315789474,442333.333333333,0,0
2026-05-16 00:00:00,Thứ 7,11,76,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2370,248,0.10464135021097,17004.0322580645,4217000,0.4904,0.4466,0.063,9,9,2,0,0,0,0,468555.555555556,468555.555555556,2108500,0
2026-05-16 00:00:00,Thứ 7,11,76,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,629,15,0.0238473767885533,72200,1083000,0.349,0.5693,0.0817,1,1,0,0,0,0,0,1083000,1083000,0,0
2026-05-16 00:00:00,Thứ 7,11,76,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5581,253,0.0453323777100878,34873.5177865613,8823000,0.7135,0.2496,0.0368,11,10,1,0,0,0,0,802090.909090909,882300,8823000,0
2026-05-16 00:00:00,Thứ 7,11,76,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,491001,1956,0.00398369860753848,1198.36400817996,2344000,,,,3,1,0,0,0,0,0,781333.333333333,2344000,0,0
2026-05-17 00:00:00,Chủ nhật,11,77,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,85560,327,0.0038218793828892,4382.2629969419,1433000,,,,5,3,2,0,0,0,0,286600,477666.666666667,716500,0
2026-05-17 00:00:00,Chủ nhật,11,77,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,30609,329,0.0107484726714365,11626.1398176292,3825000,,,,13,6,1,0,0,0,0,294230.769230769,637500,3825000,0
2026-05-17 00:00:00,Chủ nhật,11,77,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2090,251,0.120095693779904,17342.6294820717,4353000,0.5637,0.3797,0.0566,9,9,5,2,1,0,0,483666.666666667,483666.666666667,870600,0
2026-05-17 00:00:00,Chủ nhật,11,77,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,796,17,0.021356783919598,65411.7647058824,1112000,0.4043,0.5164,0.0793,0,0,0,0,0,0,0,0,0,0,0
2026-05-17 00:00:00,Chủ nhật,11,77,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5204,260,0.0499615680245965,33526.9230769231,8717000,0.7232,0.2129,0.0639,16,15,5,2,0,0,0,544812.5,581133.333333333,1743400,0
2026-05-17 00:00:00,Chủ nhật,11,77,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,381164,1832,0.00480633008363854,1270.7423580786,2328000,,,,3,1,0,0,0,0,0,776000,2328000,0,0
2026-05-18 00:00:00,Thứ 2,12,78,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,88173,320,0.00362922890227167,4443.75,1422000,,,,5,3,0,0,0,0,0,284400,474000,0,0
2026-05-18 00:00:00,Thứ 2,12,78,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,36286,330,0.00909441657939701,11245.4545454545,3711000,,,,13,6,1,0,0,0,0,285461.538461538,618500,3711000,0
2026-05-18 00:00:00,Thứ 2,12,78,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2226,250,0.112309074573226,16968,4242000,0.5817,0.361,0.0573,13,12,6,3,1,0,0,326307.692307692,353500,707000,0
2026-05-18 00:00:00,Thứ 2,12,78,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,653,16,0.0245022970903522,69187.5,1107000,0.3746,0.546,0.0793,0,0,0,0,0,0,0,0,0,0,0
2026-05-18 00:00:00,Thứ 2,12,78,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4702,244,0.0518928115695449,35061.4754098361,8555000,0.8233,0.1462,0.0305,12,11,7,2,1,0,0,712916.666666667,777727.272727273,1222142.85714286,0
2026-05-18 00:00:00,Thứ 2,12,78,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,472666,1982,0.00419323581556533,1251.26135216953,2480000,,,,9,3,0,0,0,0,0,275555.555555556,826666.666666667,0,0
2026-05-19 00:00:00,Thứ 3,12,79,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,82715,297,0.00359064256785347,4757.57575757576,1413000,,,,2,1,0,0,0,0,0,706500,1413000,0,0
2026-05-19 00:00:00,Thứ 3,12,79,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,33913,350,0.0103205260519565,11391.4285714286,3987000,,,,9,4,1,0,0,0,0,443000,996750,3987000,0
2026-05-19 00:00:00,Thứ 3,12,79,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2358,272,0.115351993214589,15900.7352941176,4325000,0.5498,0.3789,0.0713,16,15,8,3,1,1,250000000,270312.5,288333.333333333,540625,57.8034682080925
2026-05-19 00:00:00,Thứ 3,12,79,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,668,17,0.0254491017964072,65058.8235294118,1106000,0.4526,0.4776,0.0698,0,0,0,0,0,0,0,0,0,0,0
2026-05-19 00:00:00,Thứ 3,12,79,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5110,255,0.0499021526418787,34211.7647058824,8724000,0.932,0.0536,0.0144,9,8,4,2,0,0,0,969333.333333333,1090500,2181000,0
2026-05-19 00:00:00,Thứ 3,12,79,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,396114,1999,0.00504652700990119,1185.09254627314,2369000,,,,10,3,0,0,0,0,0,236900,789666.666666667,0,0
2026-05-20 00:00:00,Thứ 4,12,80,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,83385,327,0.00392156862745098,4425.07645259939,1447000,,,,5,3,1,0,0,0,0,289400,482333.333333333,1447000,0
2026-05-20 00:00:00,Thứ 4,12,80,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,28915,330,0.011412761542452,11345.4545454545,3744000,,,,21,12,0,0,0,0,0,178285.714285714,312000,0,0
2026-05-20 00:00:00,Thứ 4,12,80,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2869,314,0.109445799930289,13359.872611465,4195000,0.7178,0.2177,0.0645,10,9,6,2,0,0,0,419500,466111.111111111,699166.666666667,0
2026-05-20 00:00:00,Thứ 4,12,80,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,615,17,0.0276422764227642,68352.9411764706,1162000,0.4256,0.4971,0.0773,0,0,0,0,0,0,0,0,0,0,0
2026-05-20 00:00:00,Thứ 4,12,80,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5166,253,0.0489740611691831,33249.0118577075,8412000,0.8776,0.0906,0.0318,6,5,2,0,0,0,0,1402000,1682400,4206000,0
2026-05-20 00:00:00,Thứ 4,12,80,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,406535,1977,0.00486304992190094,1202.32675771371,2377000,,,,3,1,0,0,0,0,0,792333.333333333,2377000,0,0
2026-05-21 00:00:00,Thứ 5,12,81,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,86177,336,0.00389895215660791,4407.7380952381,1481000,,,,5,3,1,1,1,0,0,296200,493666.666666667,1481000,0
2026-05-21 00:00:00,Thứ 5,12,81,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,25294,288,0.0113860994702301,12913.1944444444,3719000,,,,22,10,0,0,0,0,0,169045.454545455,371900,0,0
2026-05-21 00:00:00,Thứ 5,12,81,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2428,262,0.107907742998353,16763.358778626,4392000,0.6921,0.2679,0.04,21,20,7,3,1,0,0,209142.857142857,219600,627428.571428572,0
2026-05-21 00:00:00,Thứ 5,12,81,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,642,16,0.0249221183800623,68062.5,1089000,0.3879,0.5347,0.0774,0,0,0,0,0,0,0,0,0,0,0
2026-05-21 00:00:00,Thứ 5,12,81,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5275,246,0.0466350710900474,34264.2276422764,8429000,0.7225,0.244,0.0335,16,13,3,2,1,0,0,526812.5,648384.615384615,2809666.66666667,0
2026-05-21 00:00:00,Thứ 5,12,81,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,474930,2106,0.00443433769187038,1153.37132003799,2429000,,,,13,4,0,0,0,0,0,186846.153846154,607250,0,0
2026-05-22 00:00:00,Thứ 6,12,82,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,82350,305,0.0037037037037037,4813.11475409836,1468000,,,,2,1,0,0,0,0,0,734000,1468000,0,0
2026-05-22 00:00:00,Thứ 6,12,82,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,28195,302,0.0107111189927292,12930.4635761589,3905000,,,,11,5,0,0,0,0,0,355000,781000,0,0
2026-05-22 00:00:00,Thứ 6,12,82,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2363,266,0.1125687685146,16022.5563909774,4262000,0.5813,0.3483,0.0703,12,11,6,2,1,0,0,355166.666666667,387454.545454545,710333.333333333,0
2026-05-22 00:00:00,Thứ 6,12,82,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,702,19,0.0270655270655271,61000,1159000,0.4842,0.4432,0.0726,0,0,0,0,0,0,0,0,0,0,0
2026-05-22 00:00:00,Thứ 6,12,82,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,6137,290,0.0472543588072348,30506.8965517241,8847000,0.94,0.0023,0.0577,11,9,5,1,0,0,0,804272.727272727,983000,1769400,0
2026-05-22 00:00:00,Thứ 6,12,82,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,381051,1926,0.00505444153144855,1208.72274143302,2328000,,,,3,1,1,0,0,0,0,776000,2328000,2328000,0
2026-05-23 00:00:00,Thứ 7,12,83,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,100225,329,0.00328261411823397,4425.53191489362,1456000,,,,2,1,0,0,0,0,0,728000,1456000,0,0
2026-05-23 00:00:00,Thứ 7,12,83,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,27818,320,0.0115033431591056,12396.875,3967000,,,,12,5,1,1,0,0,0,330583.333333333,793400,3967000,0
2026-05-23 00:00:00,Thứ 7,12,83,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2514,262,0.104216388225935,16805.3435114504,4403000,0.4984,0.4254,0.0762,14,13,3,1,0,0,0,314500,338692.307692308,1467666.66666667,0
2026-05-23 00:00:00,Thứ 7,12,83,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,768,17,0.0221354166666667,67647.0588235294,1150000,0.3793,0.5404,0.0803,0,0,0,0,0,0,0,0,0,0,0
2026-05-23 00:00:00,Thứ 7,12,83,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5032,238,0.0472972972972973,36605.0420168067,8712000,0.7448,0.1998,0.0554,6,5,1,1,1,1,190000000,1452000,1742400,8712000,21.8089990817264
2026-05-23 00:00:00,Thứ 7,12,83,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,518756,2283,0.00440091295329596,1032.41349102059,2357000,,,,9,3,1,0,0,0,0,261888.888888889,785666.666666667,2357000,0
2026-05-24 00:00:00,Chủ nhật,12,84,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,98464,324,0.00329054273643159,4604.93827160494,1492000,,,,3,2,1,0,0,0,0,497333.333333333,746000,1492000,0
2026-05-24 00:00:00,Chủ nhật,12,84,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,30759,305,0.00991579700250333,12206.5573770492,3723000,,,,16,7,1,0,0,0,0,232687.5,531857.142857143,3723000,0
2026-05-24 00:00:00,Chủ nhật,12,84,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2543,268,0.105387337790012,16003.7313432836,4289000,0.5008,0.4201,0.0791,17,18,7,3,1,1,190000000,252294.117647059,238277.777777778,612714.285714286,44.29937048263
2026-05-24 00:00:00,Chủ nhật,12,84,GĐ3,SEA_Competitor_DoiThu,Search - Đối thủ,758,18,0.0237467018469657,65000,1170000,0.3919,0.5301,0.078,0,0,0,0,0,0,0,0,0,0,0
2026-05-24 00:00:00,Chủ nhật,12,84,GĐ3,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5935,305,0.0513900589721988,27613.1147540984,8422000,0.827,0.1193,0.0537,19,16,6,2,0,0,0,443263.157894737,526375,1403666.66666667,0
2026-05-24 00:00:00,Chủ nhật,12,84,GĐ3,YT_Video_TVC_MoBan,YouTube - Video,395360,1974,0.0049929178470255,1249.24012158055,2466000,,,,9,3,1,1,0,0,0,274000,822000,2466000,0
2026-05-25 00:00:00,Thứ 2,13,85,GĐ3,GDN_Remarketing_Web30d,Display - Remarketing,89004,333,0.00374140488067952,4351.35135135135,1449000,,,,8,5,1,0,0,0,0,181125,289800,1449000,0
2026-05-25 00:00:00,Thứ 2,13,85,GĐ3,PMAX_VinhomesHM_Lead,Performance Max,32421,297,0.00916072915702785,13171.7171717172,3912000,,,,30,13,0,0,0,0,0,130400,300923.076923077,0,0
2026-05-25 00:00:00,Thứ 2,13,85,GĐ3,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,2700,262,0.097037037037037,16423.6641221374,4303000,0.7018,0.2487,0.0495,21,20,12,4,1,0,0,204904.761904762,215150,358583.333333333,0
